"ID","BasinID","Area_m2","Lat","Long","Elev","Flowlen","0","1","2","4","5","6","8","10","12"
1,1,2676052788,32.757,103.635,3672,123286,0,0.01,0,0,0.02,0.58,0.14,0.24,0.01
2,2,1696239142,32.566,103.424,3539,131339,0,0.08,0,0,0.04,0.57,0.2,0.1,0.01
3,3,3166149776,32.474,103.088,3701,147225,0,0.02,0,0,0.16,0.35,0.17,0.29,0
4,4,1712281585,32.142,102.82,3848,63626,0,0.04,0,0,0.18,0.3,0.01,0.46,0
5,5,1275050870,32.11,103.644,3345,73169,0,0.15,0.04,0,0.23,0.48,0.01,0.09,0.01
6,6,2300930437,31.931,103.312,3303,107852,0,0.1,0.05,0,0.24,0.44,0.01,0.15,0.01
7,7,992189678,31.695,103.11,3664,65145,0.01,0.18,0.1,0,0.03,0.22,0,0.45,0.01
8,8,1084945268,31.573,103.396,3070,69891,0,0.13,0.22,0,0.09,0.45,0,0.09,0.02
9,9,1275796323,31.655,103.752,2750,88282,0,0.1,0.23,0,0.2,0.45,0,0,0.01
10,10,2529662650,31.532,102.875,3828,109263,0.01,0.19,0.03,0,0.03,0.27,0,0.44,0.02
11,11,1728095827,31.069,103.107,3538,93986,0.02,0.04,0.23,0.01,0.03,0.25,0,0.4,0.03
12,12,1196550157,31.298,103.43,2667,71653,0,0.08,0.54,0.02,0.08,0.2,0,0.03,0.05
13,13,574500468,31.151,103.587,1908,56528,0,0,0.27,0.6,0,0.1,0,0,0.02
14,14,592155522,30.911,103.263,2203,58654,0,0.02,0.36,0.32,0,0.22,0,0.02,0.05
