"BasinID","Year","Month","Ppt_mm","Tavg_C"
1,1958,1,6.33,-19.14
1,1958,2,4.36,-17.19
1,1958,3,8.9,-10.7
1,1958,4,56.19,-5.72
1,1958,5,131.18,-1.42
1,1958,6,126.16,2.38
1,1958,7,87.6,4.53
1,1958,8,152.7,3.44
1,1958,9,119.29,0.6
1,1958,10,68.47,-5.43
1,1958,11,24.42,-11.18
1,1958,12,5.2,-16.96
1,1959,1,7.85,-19.05
1,1959,2,12.15,-16.54
1,1959,3,17.13,-11.58
1,1959,4,29.27,-6.15
1,1959,5,130.49,-3.26
1,1959,6,83.45,2.12
1,1959,7,122.43,5.03
1,1959,8,136.41,3.94
1,1959,9,73.7,-1.11
1,1959,10,47.6,-5.35
1,1959,11,12.48,-12.14
1,1959,12,2.29,-18.04
1,1960,1,1.45,-20.64
1,1960,2,10.31,-15.91
1,1960,3,26.84,-10.67
1,1960,4,49.55,-7.22
1,1960,5,110.91,-2.4
1,1960,6,87.16,3.36
1,1960,7,143.55,4.87
1,1960,8,135.82,3.47
1,1960,9,124.7,1.12
1,1960,10,75.4,-5.94
1,1960,11,23.74,-11.85
1,1960,12,1.81,-18.46
1,1961,1,10.16,-19.47
1,1961,2,14.4,-17.12
1,1961,3,32.65,-11.2
1,1961,4,79.49,-6.2
1,1961,5,75.98,-2.66
1,1961,6,189.56,2.45
1,1961,7,123.29,4.99
1,1961,8,124.82,4.36
1,1961,9,99.83,-0.78
1,1961,10,113.71,-4.48
1,1961,11,30.06,-11.15
1,1961,12,4.45,-18.47
1,1962,1,8.12,-20.23
1,1962,2,5.06,-16.86
1,1962,3,14.34,-13.12
1,1962,4,31.99,-7.74
1,1962,5,76.23,-1.84
1,1962,6,119.58,2.24
1,1962,7,169.38,4.87
1,1962,8,86.17,3.46
1,1962,9,82.56,-0.28
1,1962,10,81.61,-3.97
1,1962,11,15.87,-12.7
1,1962,12,11.32,-18.14
1,1963,1,0.33,-22.13
1,1963,2,3.24,-18.5
1,1963,3,13.38,-12.91
1,1963,4,73.39,-7.32
1,1963,5,121.98,-0.94
1,1963,6,81.42,1.4
