"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
1,2001,1,0.02,0.62,0.15,0,0.49,0.33,0.2,0.15,0.21
1,2001,1,0,0.72,0.25,0,0.59,0.4,0.24,0.17,0.24
1,2001,2,0.02,0.7,0.25,0,0.65,0.36,0.2,0.14,0.26
1,2001,2,0.03,0.95,0.35,0,0.81,0.52,0.29,0.2,0.33
1,2001,3,0,0.91,0.35,0,0.82,0.45,0.23,0.11,0.31
1,2001,3,0,1.09,0.4,0,0.99,0.6,0.33,0.2,0.37
1,2001,4,0,1.12,0.5,0,1.02,0.64,0.39,0.2,0.43
1,2001,4,0,1.31,0.55,0,1.22,0.78,0.49,0.26,0.51
1,2001,5,0,1.46,1.35,0,1.74,1.14,0.84,0.43,0.87
1,2001,5,0,1.7,1.25,0,1.99,1.32,1.04,0.57,0.94
1,2001,6,0.02,2.73,2.45,0,3.33,2.22,1.87,0.91,1.77
1,2001,6,0.03,2.48,2.25,0,3.33,2.36,2.08,1.13,1.68
1,2001,7,0.05,3.9,3.05,0,4.21,3.32,2.91,1.66,2.34
1,2001,7,0.05,3.59,2.35,0,4.06,3.15,2.86,1.72,2.15
1,2001,8,0.05,3.15,2.45,0,3.42,3.05,2.64,1.62,2.1
1,2001,8,0.05,3.28,1.85,0,3.84,2.89,2.56,1.57,1.98
1,2001,9,0.03,3.01,1.8,0,3.06,2.45,2.07,1.33,1.56
1,2001,9,0.03,2.49,1.35,0,2.67,1.88,1.62,0.98,1.37
1,2001,10,0.03,1.75,0.7,0,1.67,1.14,0.86,0.53,0.79
1,2001,10,0.02,1.75,0.7,0,1.69,1.01,0.76,0.46,0.77
1,2001,11,0.02,0.96,0.35,0,0.83,0.56,0.38,0.24,0.41
1,2001,11,0,1.15,0.35,0,0.88,0.54,0.35,0.22,0.4
1,2001,12,0.07,0.64,0.15,0,0.49,0.35,0.22,0.16,0.22
1,2001,12,0,0.71,0.25,0,0.48,0.35,0.22,0.15,0.23
1,2002,1,0.02,0.65,0.2,0,0.54,0.38,0.23,0.18,0.27
1,2002,2,0.02,0.79,0.25,0,0.67,0.45,0.28,0.21,0.34
1,2002,3,0,0.99,0.35,0,0.84,0.52,0.29,0.17,0.32
1,2002,4,0,1.04,0.5,0,1.03,0.67,0.37,0.19,0.46
1,2002,5,0,1.46,1.1,0,1.69,1.14,0.81,0.39,0.9
1,2002,6,0.03,3.04,2.1,0,3.35,2.47,2.05,1.11,1.77
1,2002,7,0.03,4.2,2.8,0,4.37,3.53,3.1,1.74,2.35
1,2002,8,0.03,3.79,2.8,0,4.25,3.28,2.92,1.65,2.11
1,2002,9,0.02,2.89,1.5,0,2.81,2.09,1.67,0.98,1.3
1,2002,10,0.02,1.96,0.85,0,1.93,1.26,0.98,0.62,0.76
1,2002,11,0,1.01,0.45,0,1.02,0.66,0.51,0.32,0.42
1,2002,12,0,0.67,0.25,0,0.52,0.35,0.24,0.16,0.2
1,2003,1,0,0.71,0.25,0,0.57,0.38,0.24,0.17,0.26
1,2003,2,0,0.95,0.4,0,0.79,0.51,0.29,0.19,0.33
1,2003,3,0,1.12,0.45,0,0.98,0.63,0.38,0.24,0.4
1,2003,4,0,1.35,0.65,0,1.33,0.86,0.56,0.36,0.62
1,2003,5,0,1.83,1.3,0,2.01,1.33,0.97,0.48,0.97
1,2003,6,0.05,3.03,2.1,0,3.22,2.76,2.47,1.41,2.04
1,2003,7,0.05,3.39,2.3,0,3.97,3.27,2.89,1.74,2.25
1,2003,8,0.05,3.19,2.05,0,3.67,2.86,2.48,1.55,1.76
1,2003,9,0.05,2.59,1.25,0,2.6,1.96,1.62,1.05,1.16
1,2003,10,0.02,1.31,0.55,0,1.22,0.75,0.53,0.32,0.49
1,2003,11,0,0.86,0.25,0,0.71,0.43,0.27,0.17,0.31
1,2003,12,0,0.65,0.15,0,0.47,0.33,0.21,0.14,0.19
1,2004,1,0,0.68,0.25,0,0.54,0.37,0.23,0.15,0.24
1,2004,2,0,0.94,0.35,0,0.74,0.49,0.3,0.19,0.3
1,2004,3,0,1.11,0.35,0,0.93,0.59,0.33,0.22,0.38
1,2004,4,0,1.18,0.55,0,1.05,0.72,0.46,0.29,0.51
1,2004,5,0,1.69,1.15,0,1.92,1.26,0.98,0.45,0.9
1,2004,6,0.02,2.57,1.9,0,3.61,2.41,2.07,1.02,1.98
1,2004,7,0.03,3.08,2.35,0,3.86,3.01,2.78,1.64,2.18
1,2004,8,0.05,3.22,2.35,0,3.3,2.85,2.53,1.53,1.88
1,2004,9,0.05,3.27,1.95,0,3.18,2.5,2.12,1.36,1.69
1,2004,10,0.03,1.56,0.8,0,1.73,1.14,0.92,0.56,0.78
1,2004,11,0.02,0.9,0.35,0,0.83,0.57,0.42,0.28,0.41
1,2004,12,0.02,0.64,0.25,0,0.49,0.35,0.24,0.17,0.23
1,2005,1,0.02,0.71,0.2,0,0.53,0.37,0.24,0.17,0.24
1,2005,2,0,0.86,0.25,0,0.71,0.46,0.28,0.18,0.3
