"BasinID","uztwm","uzfwm","uzk","zperc","rexp","lztwm","lzfsm","lzfpm","lzsk","lzpk","pfree"
1,68.33,86.9,0.57,54.53,1.8,30.28,6.31,35.47,0.21,0,0.12
2,76.64,94.76,0.54,49.17,1.89,29.91,6.54,33.05,0.2,0,0.15
3,76.09,92.59,0.55,48.15,1.85,23.88,5.1,27.2,0.2,0,0.14
4,71.58,91.88,0.57,53.16,1.82,24.26,5.07,25.89,0.21,0,0.13
5,76.36,99.23,0.55,52.5,1.88,28.21,6.04,31.29,0.2,0,0.15
6,74.6,96.95,0.56,53.15,1.86,27.18,5.79,30.18,0.2,0,0.14
7,71.8,91.39,0.56,53.61,1.85,28.06,5.99,32.68,0.2,0,0.14
8,73.92,95.14,0.56,52.26,1.87,29.95,6.4,33.1,0.2,0,0.14
9,77.64,100.61,0.55,52.68,1.9,29.34,6.25,32.17,0.2,0,0.15
10,67.32,87.37,0.57,52.5,1.78,25.32,5.34,28.4,0.21,0,0.13
11,68.84,88.54,0.56,50.34,1.78,28.12,6.1,31.5,0.2,0,0.13
12,76.15,95.01,0.55,51.26,1.89,27.91,6.05,29.88,0.2,0,0.15
13,77.17,94.98,0.5,46.64,2.07,29.15,7.03,26.64,0.19,0,0.19
14,84.16,99.29,0.52,49.29,1.98,23.76,5.4,24.46,0.19,0,0.17
